Datum,Prometni_dogodki
2022-04-02 09:00:00,"Tukaj so ocene za podano generirano prometno poročilo:

*   1.  a) Lokacija: 5 (Od dveh navedenih dogodkov je pravilna lokacija za enega.)
*   1.  b) Tip dogodka: 5 (Od dveh navedenih dogodkov je pravilen tip dogodka za enega.)
*   1.  c) Smer: 7 (Ena smer je pravilna, druga pa ni, vendar je še vedno blizu.)
*   1.  d) Nepravilni dogodki: 3 (Dva dogodka sta navedena, ki jih ni v pravilnem poročilu.)
*   2.  a) Jedernatost: 8 (Poročilo je precej jedrnato, vendar bi lahko bilo še bolj.)
*   2.  b) Slovnična pravilnost: 9 (Slovnično je poročilo pravilno.)
*   2.  c) Stil: 7 (Stil je primeren, vendar bi lahko bil bolj dinamičen za radijsko poročanje.)
*   2.  d) Celotna kvaliteta: 6 (Zaradi nepravilnih informacij in sloga je ocena nižja.)
*   2.  e) Primernost za radio: 7 (Poročilo je primerno, vendar potrebuje izboljšave glede točnosti in sloga.)
"
2022-11-11 10:00:00,"*   1.  a) Lokacija: 7 (Od dveh navedenih dogodkov je lokacija precej pravilna za oba, čeprav ne popolnoma natančna.)
*   1.  b) Tip dogodka: 6 (En dogodek je pravilno opredeljen kot zastoj, drugi pa je napačno opredeljen kot zastoj namesto nesreče.)
*   1.  c) Smer: 9 (Smeri so pravilne za oba dogodka.)
*   1.  d) Nepravilni dogodki: 5 (En dogodek je v celoti nepravilen, saj ga ni v pravilnem poročilu.)
*   2.  a) Jedernatost: 7 (Poročilo je relativno jedrnato, vendar bi se dalo še skrajšati.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 7 (Stil je primeren, vendar bi lahko bil bolj dinamičen in privlačen za poslušalce.)
*   2.  d) Celotna kvaliteta: 7 (Kakovost je dobra, vendar jo znižujejo netočne informacije.)
*   2.  e) Primernost za radio: 8 (Poročilo je primerno za radio, vendar ga je treba izboljšati glede točnosti in sloga.)
"
2022-01-10 17:30:00,"*   1.  a) Lokacija: 9 (Lokacije so zelo natančne, z manjšimi odstopanji pri mejnih prehodih.)
*   1.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilno opredeljeni - zaprta cesta, zastoj, čakanje na mejnem prehodu.)
*   1.  c) Smer: 10 (Vse smeri so pravilno navedene.)
*   1.  d) Nepravilni dogodki: 2 (Manjše razlike v času čakanja na mejnih prehodih, vendar so dogodki prisotni v obeh poročilih.)
*   2.  a) Jedernatost: 8 (Poročilo je jedrnato, vendar bi se dalo še nekoliko skrajšati čase čakanja.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 9 (Stil je primeren za radijsko poročanje, informativen in jasen.)
*   2.  d) Celotna kvaliteta: 9 (Zelo kakovostno poročilo, z minimalnimi odstopanji.)
*   2.  e) Primernost za radio: 10 (Poročilo je odlično primerno za radijsko poročanje.)
"
2023-05-19 18:00:00,"*   1.  a) Lokacija: 8 (Lokacije so večinoma pravilne, z manjšimi odstopanji pri natančni lokaciji nesreče in zastojev.)
*   1.  b) Tip dogodka: 9 (Tip dogodka je pravilen za vse navedene dogodke - nesreča, zastoj, oviran promet.)
*   1.  c) Smer: 9 (Smeri so pravilne za vse navedene dogodke.)
*   1.  d) Nepravilni dogodki: 4 (Manjše razlike v natančni lokaciji oviranega prometa na podravski avtocesti.)
*   2.  a) Jedernatost: 7 (Poročilo je relativno jedrnato, vendar bi se dalo še nekoliko skrajšati opis zastojev.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 8 (Stil je primeren za radijsko poročanje, informativen in jasen.)
*   2.  d) Celotna kvaliteta: 8 (Kakovostno poročilo, z manjšimi odstopanji pri natančnosti lokacij.)
*   2.  e) Primernost za radio: 9 (Poročilo je zelo primerno za radijsko poročanje.)
"
2023-08-29 10:00:00,"*   1.  a) Lokacija: 7 (Lokacije so delno pravilne, z odstopanji pri natančnem obsegu zastojev in lokaciji del.)
*   1.  b) Tip dogodka: 9 (Tip dogodka je pravilen za vse navedene dogodke - zastoj, dela, oviran promet.)
*   1.  c) Smer: 8 (Smeri so večinoma pravilne, z manjšimi odstopanji pri natančni smeri zastojev.)
*   1.  d) Nepravilni dogodki: 5 (Nekatere informacije o zastojih in delih niso popolnoma usklajene s pravilnim poročilom.)
*   2.  a) Jedernatost: 7 (Poročilo je relativno jedrnato, vendar bi se dalo še nekoliko skrajšati opise zastojev.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 8 (Stil je primeren za radijsko poročanje, informativen in jasen.)
*   2.  d) Celotna kvaliteta: 7 (Kakovostno poročilo, vendar ga znižujejo odstopanja pri natančnosti lokacij in obsegu dogodkov.)
*   2.  e) Primernost za radio: 8 (Poročilo je primerno za radijsko poročanje, vendar bi ga bilo treba izboljšati glede natančnosti.)
"
2023-02-20 08:30:00,"*   1.  a) Lokacija: 8 (Lokacije so večinoma pravilne, z nekaj odstopanji pri natančnem obsegu zastojev.)
*   1.  b) Tip dogodka: 10 (Tip dogodka je pravilen za vse navedene dogodke - zastoj, oviran promet.)
*   1.  c) Smer: 10 (Smeri so pravilne za vse navedene dogodke.)
*   1.  d) Nepravilni dogodki: 6 (Manjše razlike v natančni lokaciji zastojev in dolžini zastoja pred Karavankami.)
*   2.  a) Jedernatost: 8 (Poročilo je jedrnato in učinkovito.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 9 (Stil je primeren za radijsko poročanje, informativen in jasen.)
*   2.  d) Celotna kvaliteta: 8 (Kakovostno poročilo, z manjšimi odstopanji pri natančnosti lokacij in obsegu dogodkov.)
*   2.  e) Primernost za radio: 9 (Poročilo je zelo primerno za radijsko poročanje.)
"
2023-03-27 10:00:00,"*   1.  a) Lokacija: 3 (Lokacije so precej netočne, saj se večina dogodkov ne ujema s pravilnim poročilom.)
*   1.  b) Tip dogodka: 7 (Tip dogodka je pravilen za pokvarjeno vozilo, vendar ne za dela.)
*   1.  c) Smer: 5 (Smer je pravilna samo za en dogodek, za drugega pa ne.)
*   1.  d) Nepravilni dogodki: 2 (Oba dogodka sta v veliki meri nepravilna in se ne ujemata s pravilnim poročilom.)
*   2.  a) Jedernatost: 8 (Poročilo je jedrnato, vendar zaradi netočne vsebine to ni pomembno.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 8 (Stil je primeren za radijsko poročanje, vendar ga netočne informacije pokvarijo.)
*   2.  d) Celotna kvaliteta: 3 (Zelo slaba kakovost zaradi številnih netočnih informacij.)
*   2.  e) Primernost za radio: 4 (Poročilo je slabo primerno za radijsko poročanje zaradi številnih netočnosti.)
"
2023-08-02 09:30:00,"*   1.  a) Lokacija: 3 (Lokacije so precej netočne, saj se večina dogodkov ne ujema s pravilnim poročilom.)
*   1.  b) Tip dogodka: 5 (Tip dogodka je pravilen samo za en dogodek (dela), za drugega pa ne (pokvarjeno vozilo namesto nesreče).)
*   1.  c) Smer: 5 (Smer je pravilna samo za en dogodek, za drugega pa ne.)
*   1.  d) Nepravilni dogodki: 2 (Oba dogodka sta v veliki meri nepravilna in se ne ujemata s pravilnim poročilom.)
*   2.  a) Jedernatost: 8 (Poročilo je jedrnato, vendar zaradi netočne vsebine to ni pomembno.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 8 (Stil je primeren za radijsko poročanje, vendar ga netočne informacije pokvarijo.)
*   2.  d) Celotna kvaliteta: 3 (Zelo slaba kakovost zaradi številnih netočnih informacij.)
*   2.  e) Primernost za radio: 4 (Poročilo je slabo primerno za radijsko poročanje zaradi številnih netočnosti.)
"
2022-07-14 15:30:00,"*   1.  a) Lokacija: 7 (Lokacije so delno pravilne, z nekaterimi odstopanji pri natančnem obsegu zastojev in alternativnih cestah.)
*   1.  b) Tip dogodka: 10 (Tip dogodka je pravilen za vse navedene dogodke - zastoj, nesreča, čakanje na meji.)
*   1.  c) Smer: 9 (Smeri so večinoma pravilne, z manjšimi odstopanji pri natančni smeri zastojev.)
*   1.  d) Nepravilni dogodki: 5 (Nekatere informacije o zastojih na mariborski obvoznici in glavni cesti niso prisotne v pravilnem poročilu, čas čakanja na Obrežju je napačen.)
*   2.  a) Jedernatost: 7 (Poročilo je relativno jedrnato, vendar bi se dalo še nekoliko skrajšati opise zastojev.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 8 (Stil je primeren za radijsko poročanje, informativen in jasen.)
*   2.  d) Celotna kvaliteta: 7 (Kakovostno poročilo, vendar ga znižujejo odstopanja pri natančnosti lokacij in obsegu dogodkov.)
*   2.  e) Primernost za radio: 8 (Poročilo je primerno za radijsko poročanje, vendar bi ga bilo treba izboljšati glede natančnosti.)
"
2023-08-23 12:00:00,"*   1.  a) Lokacija: 8 (Lokacije so večinoma pravilne, z manjšimi odstopanji pri obsegu zastojev na obvoznici.)
*   1.  b) Tip dogodka: 9 (Tip dogodka je pravilen za vse navedene dogodke - zastoj, gost promet, dela/nesreča (odvisno od interpretacije).)
*   1.  c) Smer: 9 (Smeri so večinoma pravilne.)
*   1.  d) Nepravilni dogodki: 6 (Manjše razlike v obsegu zastojev na obvoznici in smeri zaprtega izvoza Vodice.)
*   2.  a) Jedernatost: 8 (Poročilo je jedrnato in učinkovito.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 9 (Stil je primeren za radijsko poročanje, informativen in jasen.)
*   2.  d) Celotna kvaliteta: 8 (Kakovostno poročilo, z manjšimi odstopanji pri natančnosti lokacij in obsegu dogodkov.)
*   2.  e) Primernost za radio: 9 (Poročilo je zelo primerno za radijsko poročanje.)
"
