Datum,Prometni_dogodki
2022-04-02 09:00:00,"1.  a) Lokacija: 0 (Nobena lokacija ni pravilna.)
2.  b) Tip dogodka: 0 (Noben tip dogodka ni pravilen.)
3.  c) Smer: 0 (Nobena smer ni pravilna.)
4.  d) Neprisotni dogodki: 0 (Vse informacije so napačne.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato, vendar netočno.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 7 (Stil je primeren, vendar je vsebina napačna.)
8.  d) Celotna kvaliteta: 1 (Zaradi napačnih informacij je kvaliteta zelo slaba.)
9.  e) Primernost za radio: 2 (Čeprav je slog primeren, je zaradi napačnih informacij neuporabno.)
"
2022-11-11 10:00:00,"1.  a) Lokacija: 7 (Pomurska avtocesta je pravilna, gorenjska delno, dolenjska napačna.)
2.  b) Tip dogodka: 6 (Zastoj na pomurski je napačen, dela na gorenjski so pravilna.)
3.  c) Smer: 7 (Smer na pomurski je napačna, na gorenjski pravilna, dolenjska napačna.)
4.  d) Neprisotni dogodki: 5 (Ena od treh navedenih situacij ne obstaja v pravilnem poročilu.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 6 (Zaradi nekaterih netočnosti je kvaliteta srednja.)
9.  e) Primernost za radio: 7 (Poročilo je primerno, vendar bi ga bilo treba preveriti glede točnosti.)
"
2022-01-10 17:30:00,"1.  a) Lokacija: 10 (Vse lokacije so pravilne.)
2.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
3.  c) Smer: 10 (Vse smeri so pravilne.)
4.  d) Neprisotni dogodki: 10 (Vsi dogodki so prisotni v pravilnem poročilu.)

5.  a) Jedernatost: 9 (Poročilo je jedrnato, morda bi lahko še malo skrajšali čakalne dobe.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 10 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 10 (Informacije so točne in dobro podane.)
9.  e) Primernost za radio: 10 (Poročilo je zelo primerno za radijsko objavo.)
"
2023-05-19 18:00:00,"1.  a) Lokacija: 8 (Tolmin-Kobarid in konec primorske so pravilni, Podravska delno.)
2.  b) Tip dogodka: 8 (Nesreča in zastoj so pravilni, pokvarjeno vozilo je napačno.)
3.  c) Smer: 9 (Vse smeri so pravilne, razen Podravske.)
4.  d) Neprisotni dogodki: 8 (Manjše razlike v natančni lokaciji na Podravski.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 8 (Večinoma točne informacije, z manjšimi odstopanji.)
9.  e) Primernost za radio: 9 (Poročilo je zelo primerno za radijsko objavo.)
"
2023-08-29 10:00:00,"1.  a) Lokacija: 6 (Gorenjska avtocesta je delno pravilna, dolenjska avtocesta je delno pravilna, severna ljubljanska obvoznica je napačna, štajerska avtocesta manjka.)
2.  b) Tip dogodka: 8 (Zastoji in pokvarjeno vozilo so pravilni.)
3.  c) Smer: 7 (Smer na gorenjski je napačna, na dolenjski je napačna, na štajerski manjka.)
4.  d) Neprisotni dogodki: 6 (Dogodek na severni ljubljanski obvoznici ni prisoten.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 7 (Zaradi nekaterih netočnosti je kvaliteta srednja.)
9.  e) Primernost za radio: 8 (Poročilo je primerno, vendar bi ga bilo treba preveriti glede točnosti.)
"
2023-02-20 08:30:00,"1.  a) Lokacija: 9 (Vse lokacije so pravilne, manjše razlike v natančnosti.)
2.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
3.  c) Smer: 10 (Vse smeri so pravilne.)
4.  d) Neprisotni dogodki: 10 (Vsi dogodki so prisotni v pravilnem poročilu.)

5.  a) Jedernatost: 9 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 10 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 10 (Informacije so točne in dobro podane.)
9.  e) Primernost za radio: 10 (Poročilo je zelo primerno za radijsko objavo.)
"
2023-03-27 10:00:00,"1.  a) Lokacija: 0 (Nobena lokacija ni pravilna.)
2.  b) Tip dogodka: 5 (Pokvarjeno vozilo je pravilen tip dogodka.)
3.  c) Smer: 0 (Nobena smer ni pravilna.)
4.  d) Neprisotni dogodki: 0 (Vsi dogodki so napačni.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 2 (Zaradi napačnih informacij je kvaliteta zelo slaba.)
9.  e) Primernost za radio: 3 (Slog je primeren, vendar je zaradi napačnih informacij neuporabno.)
"
2023-08-02 09:30:00,"1.  a) Lokacija: 7 (Štajerska in Dolenjska sta delno pravilni.)
2.  b) Tip dogodka: 6 (Dela na Dolenjski so pravilna, na Štajerski je napačen.)
3.  c) Smer: 6 (Smer na Štajerski je napačna.)
4.  d) Neprisotni dogodki: 7 (Zastoj pred Trojanami in zaprt priključek Bič nista prisotna.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 7 (Zaradi netočnosti je kvaliteta srednja.)
9.  e) Primernost za radio: 8 (Poročilo je primerno, vendar bi ga bilo treba preveriti glede točnosti.)
"
2022-07-14 15:30:00,"1.  a) Lokacija: 8 (Primorska avtocesta, Vrhnika-Brezovica in Ljubljana-Medvode so pravilne, Lucija-Strunjan ni omenjena.)
2.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
3.  c) Smer: 9 (Vse smeri so pravilne, razen Obrežja, ki ni omenjeno.)
4.  d) Neprisotni dogodki: 8 (Čakalne dobe na Obrežju niso prisotne.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 9 (Informacije so večinoma točne in dobro podane.)
9.  e) Primernost za radio: 9 (Poročilo je zelo primerno za radijsko objavo.)
"
2023-08-23 12:00:00,"1.  a) Lokacija: 9 (Vse lokacije so pravilne, manjše razlike v natančnosti.)
2.  b) Tip dogodka: 9 (Vsi tipi dogodkov so pravilni, razen del, kjer je nesreča.)
3.  c) Smer: 10 (Vse smeri so pravilne.)
4.  d) Neprisotni dogodki: 10 (Vsi dogodki so prisotni v pravilnem poročilu.)

5.  a) Jedernatost: 9 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 10 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 9 (Informacije so večinoma točne in dobro podane.)
9.  e) Primernost za radio: 10 (Poročilo je zelo primerno za radijsko objavo.)
"
